id_,Shape_,Price_,Carat_,Cut_,Color_,Clarity_
10051735,0,8290,1.03,2,2,4
9878129,7,8290,1.54,1,5,4
10065095,0,8290,1.01,2,4,5
9752401,5,8290,1.04,0,2,3
9975044,0,8290,1.17,2,4,2
10064941,0,8290,1.01,2,3,2
10043302,6,8290,1.01,1,6,3
10051772,6,8290,1.2,0,2,2
9989701,6,8290,1.29,2,6,1
10014512,0,8300,1.0,0,6,3
9823940,8,8300,1.44,1,4,5
10089477,2,8300,1.52,1,5,0
9851024,0,8300,1.08,2,4,6
9996534,0,8300,1.04,2,3,5
10022998,6,8300,1.3,1,6,1
10081567,0,8300,1.08,2,5,3
9710977,0,8300,1.4,2,1,1
9670777,0,8300,1.51,0,0,3
10036627,7,8300,1.7,1,1,1
10075025,6,8300,1.5,0,4,0
9974607,0,8310,1.01,2,3,2
10088449,0,8310,1.03,2,6,5
10088006,4,8310,1.5,2,4,0
9990973,0,8310,1.0,2,3,2
9909503,4,8310,2.01,1,4,0
10070766,4,8310,1.51,2,1,1
9861072,0,8310,1.0,2,3,4
10076817,0,8310,1.01,0,6,3
10020397,0,8310,1.21,2,5,4
10063491,7,8310,1.54,1,5,1
10005739,8,8310,1.51,1,5,4
10011502,0,8310,1.0,2,4,4
9884306,7,8310,1.5,1,1,1
10080517,6,8310,1.0,1,2,6
10011710,7,8310,1.72,2,2,0
10021539,6,8320,1.2,1,4,2
10017086,0,8320,1.01,2,4,4
10021408,0,8320,1.01,2,4,4
10089444,0,8320,1.51,2,0,4
9955383,0,8320,1.01,2,3,2
10025463,0,8320,1.31,2,5,4
10089265,4,8320,1.5,2,4,0
10021838,0,8320,1.41,2,4,0
9972543,7,8320,1.7,2,1,2
10025391,0,8320,1.5,0,2,0
10075373,0,8320,1.3,2,4,1
9916818,1,8330,1.2,0,6,5
9977304,1,8330,1.51,1,5,5
10085697,0,8330,1.0,1,6,5
9977498,0,8330,0.82,2,6,7
10074952,0,8330,1.71,2,0,0
9968042,7,8330,1.7,2,1,1
10080653,0,8330,1.0,0,6,5
9974854,0,8330,1.0,2,4,4
10071737,0,8340,1.02,2,3,4
9963888,0,8340,1.2,2,3,2
9956972,7,8340,1.5,2,5,5
9921098,0,8340,1.2,2,3,2
10005845,6,8340,1.7,3,1,0
10019829,0,8340,1.4,2,1,4
9838804,0,8340,1.15,2,4,4
10052337,6,8340,1.61,1,1,0
10074322,6,8340,1.5,1,0,4
10092062,0,8340,1.2,2,4,5
10020597,0,8340,1.01,2,3,2
9637303,0,8350,1.0,0,6,5
10089249,4,8350,1.5,3,4,1
10078847,0,8350,1.09,2,3,2
10024731,6,8350,2.01,1,0,0
10088580,6,8350,1.03,2,6,5
10052499,0,8350,1.51,2,1,0
9926657,0,8350,1.5,0,3,0
10011934,6,8350,1.2,0,2,2
9875337,6,8350,1.2,1,2,2
10049193,0,8350,1.11,2,4,2
9812691,0,8350,1.05,2,6,3
9897923,0,8360,1.5,2,4,0
10089497,0,8360,0.84,2,6,6
10048117,7,8360,1.7,1,1,0
10022297,0,8360,1.01,2,6,5
9883814,0,8360,0.85,2,6,7
10005601,6,8360,1.51,0,3,0
9949961,0,8360,1.01,2,4,4
10069400,3,8360,1.41,2,4,4
10052963,7,8370,1.59,1,3,1
10074024,0,8370,1.6,2,0,1
9954804,0,8370,1.0,0,3,6
9960578,0,8370,1.01,0,6,5
10067931,7,8370,1.7,2,3,0
9990411,0,8370,1.42,2,2,0
10043422,0,8370,1.1,2,3,2
10047315,1,8370,1.5,1,1,2
9845205,0,8370,1.03,2,4,4
10006002,7,8370,1.41,2,5,4
10075349,0,8370,1.0,2,4,4
10080594,0,8370,1.9,1,1,0
10073579,3,8370,1.5,2,2,1
10014717,0,8370,1.13,2,4,3
10037957,1,8370,1.51,2,6,1
10072384,0,8370,1.51,2,0,4
10088522,0,8370,1.0,2,3,2
9898253,0,8370,1.0,1,3,5
9829884,7,8380,1.52,0,5,1
9823818,8,8380,1.51,1,5,5
9838710,0,8380,1.3,1,4,4
9979080,0,8380,1.01,2,3,5
9955703,0,8380,1.01,2,6,5
9588317,0,8380,0.9,2,6,3
9980060,0,8380,1.51,2,2,0
10090304,0,8380,1.08,2,2,2
9970048,0,8380,1.0,2,3,2
9969029,0,8380,1.5,2,0,5
9905609,8,8380,1.5,1,5,4
10048749,0,8380,1.07,2,4,5
10081598,7,8380,1.5,1,5,1
9711468,7,8380,1.5,1,5,5
9260682,0,8380,1.4,2,1,3
10089542,6,8380,1.29,1,3,1
10026740,0,8390,1.01,2,3,3
10020258,7,8390,1.52,1,5,2
9909126,6,8390,1.51,1,1,0
10051749,0,8390,1.6,2,0,0
10061960,0,8390,1.0,2,4,3
9702224,4,8390,1.51,1,4,1
9969138,1,8390,1.5,2,1,5
10073068,0,8390,1.81,1,1,0
9588252,0,8400,1.09,1,2,2
9992270,0,8400,1.0,2,3,2
10052296,4,8400,1.21,2,2,2
10020487,0,8400,1.5,0,5,1
10081420,0,8400,0.9,2,6,6
9965367,0,8400,1.03,2,4,4
10012327,0,8400,1.0,2,4,4
10087129,0,8400,1.2,2,3,3
10092129,0,8400,1.61,2,0,2
10062097,0,8400,0.87,2,6,7
9979391,0,8400,1.13,2,3,5
9975122,0,8400,1.01,2,4,4
10065891,4,8400,2.01,1,1,0
10017765,0,8400,1.0,2,3,2
9972795,0,8400,1.01,2,4,4
9920838,0,8400,1.03,2,4,5
10083340,0,8400,1.5,2,1,2
10081155,0,8400,1.03,2,6,4
10074158,6,8400,1.29,1,3,4
10048082,0,8410,1.3,1,6,1
10080850,0,8410,1.17,2,5,4
9999155,0,8410,1.51,2,5,0
10020214,0,8410,1.09,2,4,5
9914652,2,8410,1.5,2,5,0
10088823,0,8410,1.03,2,6,5
10019226,7,8410,1.3,1,3,4
9935993,0,8410,1.79,1,5,0
10070072,6,8420,1.5,1,1,0
10061536,6,8420,1.51,1,1,0
10088168,6,8420,1.01,2,6,5
10064349,0,8420,1.34,2,4,1
9711745,0,8420,1.41,2,0,4
10029654,0,8420,1.03,2,6,4
10091352,0,8420,1.02,2,4,2
9262146,0,8420,1.35,2,1,4
10006023,0,8430,1.13,2,6,5
10051906,0,8430,1.4,2,2,0
9842048,0,8430,1.0,1,2,4
10081482,0,8430,1.51,2,0,1
10052041,0,8430,1.4,2,2,0
10018633,0,8430,1.4,2,3,0
10044270,0,8430,1.03,2,6,5
9878827,7,8430,1.54,0,5,1
10092089,0,8430,1.3,2,5,5
9860206,0,8430,1.24,2,5,6
9842260,0,8430,1.0,0,6,4
9933898,0,8430,1.01,2,3,2
10081270,0,8430,1.03,2,4,4
10023666,6,8430,1.4,1,2,1
10078620,0,8440,0.9,2,2,7
8589190,7,8440,1.5,0,4,4
10087083,0,8440,1.4,2,1,5
10027766,0,8440,1.01,2,3,2
9886606,4,8440,2.0,1,4,0
10014578,0,8440,1.02,2,2,4
9637226,0,8440,1.0,0,6,5
10070804,6,8440,1.5,2,1,0
10029435,0,8450,1.01,2,4,4
10051821,7,8450,1.5,0,5,1
9875370,8,8450,1.5,1,5,2
9998003,0,8450,1.01,0,6,5
9951481,7,8450,1.5,1,5,5
10079864,0,8450,1.3,2,5,4
10081423,0,8450,1.3,2,1,3
10080790,6,8450,1.61,1,1,0
9936756,7,8450,1.82,2,1,0
10025369,0,8460,1.01,2,4,3
10026747,0,8460,1.08,2,4,5
10017744,0,8460,1.0,2,3,2
10020649,0,8460,1.02,2,3,2
9828772,7,8460,1.5,0,6,1
9967729,7,8460,1.7,2,1,4
9838950,3,8460,1.72,2,4,0
10061239,3,8460,2.01,1,5,0
10061223,3,8460,2.0,0,1,0
10088807,0,8460,1.0,2,3,2
10051543,0,8460,1.6,2,0,0
9852231,6,8460,1.5,2,3,0
10087755,0,8460,1.0,2,3,2
9850952,7,8470,1.8,1,1,0
10011380,0,8470,1.01,2,4,4
10090526,0,8470,1.18,2,6,2
10019831,0,8470,1.33,2,5,4
10074794,0,8470,1.0,2,6,5
10021882,0,8470,1.5,2,0,1
10073807,4,8470,1.2,0,6,4
9864098,6,8470,1.5,1,3,0
10051255,0,8470,1.11,2,2,2
10080046,0,8470,1.0,2,4,4
9838702,0,8470,1.07,2,3,3
10073910,0,8470,1.0,2,4,4
10037950,3,8480,1.52,2,2,1
10021944,0,8480,1.01,2,3,2
10063096,7,8480,1.55,2,1,2
10029238,7,8480,1.3,1,3,2
10023359,6,8480,1.29,2,6,1
10092103,0,8480,0.9,2,6,6
9683081,0,8480,1.31,2,1,6
10025505,5,8480,1.52,2,1,4
10071253,0,8480,1.5,0,1,2
9950593,0,8480,1.09,2,4,4
10061188,6,8480,1.5,1,1,0
10020238,0,8480,1.0,2,4,3
10018005,3,8480,1.5,1,1,4
10088692,6,8490,1.34,2,6,1
10079607,0,8490,1.21,2,5,3
10090165,0,8490,1.5,2,5,0
10065086,0,8490,1.01,0,3,6
10090270,9,8490,1.2,0,2,4
10043188,6,8490,1.2,2,2,4
9985124,8,8490,1.3,2,2,4
9955316,0,8490,1.03,2,4,5
10070647,0,8490,1.4,2,1,1
9985164,0,8500,1.0,2,4,3
10081586,0,8500,1.0,2,3,3
10088140,0,8500,1.01,2,2,3
10061482,3,8500,2.0,1,1,0
9861565,0,8500,1.0,2,3,4
10070483,4,8500,1.5,0,0,3
10074407,1,8500,1.2,2,3,3
9893390,3,8500,1.05,2,6,6
10026769,0,8500,1.03,2,4,5
10010853,0,8500,1.0,2,3,2
10078588,0,8500,1.01,2,3,4
9932672,7,8500,1.55,2,2,2
10088791,0,8500,1.5,2,5,0
10078384,0,8500,1.06,2,3,2
10015006,0,8510,1.01,2,2,5
10005790,0,8510,1.01,2,3,3
10074392,0,8510,1.01,2,6,2
9943774,0,8510,1.5,2,0,4
10083772,4,8510,1.51,1,1,4
9973716,0,8510,1.01,2,3,2
9974454,0,8510,1.03,2,4,4
10089404,0,8510,1.2,2,2,1
10077054,0,8510,1.55,2,1,2
10064897,0,8510,1.05,2,4,4
10078456,0,8510,1.05,2,4,3
9934352,6,8520,1.5,2,0,4
10087057,7,8520,1.5,2,5,4
9930473,7,8520,1.32,2,3,3
10029843,0,8520,1.02,2,3,2
9880024,3,8520,1.5,2,5,4
10030584,0,8520,1.02,2,3,2
9930212,0,8520,1.01,2,3,4
9647512,0,8520,1.01,0,6,5
9960537,0,8520,1.1,2,2,3
10081314,0,8520,1.51,2,4,0
10030911,0,8520,1.02,2,3,2
10020266,0,8530,1.02,2,3,4
9823867,8,8530,1.23,1,6,5
10088863,0,8530,1.4,2,3,0
10047955,2,8530,1.51,2,3,0
9936408,0,8530,1.5,1,2,0
9968630,0,8530,1.2,1,4,2
10030005,6,8530,1.5,3,1,4
10036693,0,8530,1.4,2,6,1
10077265,0,8530,1.0,2,4,3
9892685,0,8530,1.4,2,6,0
10087970,6,8530,1.29,2,4,2
10006133,0,8540,1.0,2,4,3
10079131,0,8540,1.01,2,3,2
10028395,0,8540,1.01,2,3,2
10088481,0,8540,1.01,2,4,4
9829402,7,8540,1.5,3,5,5
10081068,0,8540,1.01,2,6,5
10081459,0,8540,1.01,2,4,4
10089622,4,8540,1.51,2,5,0
9810563,0,8550,1.25,2,5,6
10079572,6,8550,1.51,1,1,0
10061279,0,8550,1.7,1,5,0
10020637,0,8550,1.17,2,5,3
9873452,7,8550,1.51,1,5,4
10051325,0,8550,1.2,2,3,4
9916978,5,8550,1.5,3,1,4
10018612,0,8550,1.0,2,3,2
9967735,7,8550,1.5,1,3,2
9969054,7,8560,1.5,2,5,4
10020463,0,8560,1.01,2,2,2
9829531,7,8560,1.51,1,3,1
10062367,0,8560,1.35,2,5,2
10087740,0,8560,1.01,2,3,4
10077505,0,8560,1.0,2,4,3
9917006,0,8560,1.06,2,6,2
10074452,0,8560,1.01,2,6,2
10089414,6,8560,1.4,2,5,1
10024953,0,8570,1.0,2,2,2
9951427,0,8570,1.7,0,1,0
10074261,6,8570,1.51,2,1,0
10016893,0,8570,1.0,2,2,2
10016510,0,8570,1.0,2,2,2
10025177,0,8570,1.01,2,4,3
9710956,7,8570,1.52,1,5,3
10026736,0,8580,1.01,2,4,3
9979767,0,8580,1.01,2,2,2
10080526,7,8580,1.5,0,5,4
10023569,3,8580,1.21,2,2,3
9672610,0,8580,1.2,2,5,3
10087930,0,8590,1.06,2,3,6
9860599,6,8590,1.5,3,6,0
9838648,0,8590,1.2,2,4,3
10014438,0,8590,1.5,0,1,3
10077685,3,8590,1.5,2,1,3
10022887,6,8590,1.2,1,3,2
9739725,0,8590,1.0,2,6,3
9980103,0,8590,1.03,2,3,2
9501371,7,8590,1.5,2,5,2
9985158,0,8590,1.01,2,3,4
10054314,7,8590,1.7,2,3,0
9839266,0,8590,1.2,2,4,3
9951181,8,8600,1.61,1,1,6
10080101,6,8600,1.52,2,1,0
9938636,4,8600,1.2,1,2,5
10051788,0,8600,1.01,2,3,2
10079155,0,8600,1.7,1,5,0
9838716,0,8610,1.21,2,3,4
9810590,0,8610,1.26,2,5,6
9860587,0,8610,1.0,2,5,2
10063604,0,8610,1.01,2,3,4
9862299,1,8610,1.5,1,1,4
9949151,0,8610,1.01,2,4,5
9972739,0,8610,1.01,2,4,5
9949517,0,8610,1.01,2,4,5
9917023,0,8610,1.2,2,4,2
10043292,6,8610,1.2,2,6,2
10080847,7,8620,1.9,1,0,2
10024475,0,8620,1.6,2,0,0
10091110,3,8620,2.01,1,1,0
9996297,0,8620,1.22,2,4,4
10077391,0,8620,1.03,2,3,4
10026745,8,8620,1.4,0,3,2
10068623,0,8630,1.06,2,2,4
9838966,3,8630,1.71,1,2,0
9938490,0,8630,1.02,2,4,3
10085636,0,8630,1.3,2,5,4
10090297,3,8630,1.5,0,5,4
9818077,0,8640,1.04,2,6,5
10075132,0,8640,1.02,2,2,5
9887054,4,8640,1.23,2,3,6
10022909,0,8640,1.01,2,4,5
10010089,0,8640,1.6,2,0,4
9915386,0,8640,1.0,1,3,3
9968791,7,8640,1.81,2,3,0
10016565,7,8640,1.5,3,3,2
10064353,4,8640,1.52,2,6,0
10075251,0,8640,1.01,2,4,4
10016484,6,8640,1.29,2,6,1
10056267,0,8640,1.01,1,6,4
9972425,7,8650,1.5,2,4,1
10029552,0,8650,1.01,2,2,2
9887256,0,8650,1.01,2,4,5
10006006,0,8650,1.22,2,5,3
10087056,7,8650,1.5,1,5,4
10081324,6,8650,2.01,2,5,0
10006181,0,8650,1.2,2,4,2
10081475,0,8650,1.0,2,3,2
10010841,0,8650,1.0,2,6,4
10012527,6,8650,1.5,1,3,0
10064932,0,8650,1.21,2,5,2
10081116,0,8650,1.0,2,3,2
9829029,7,8650,1.51,0,4,1
9937693,7,8660,1.57,2,5,5
10075984,0,8660,1.52,2,1,1
10079428,0,8660,1.33,2,5,5
10072948,0,8660,1.9,1,1,0
9991998,0,8660,1.01,2,3,2
10013032,0,8660,1.06,2,4,4
10089813,6,8660,1.29,1,3,1
10020624,0,8660,1.01,2,2,2
9974835,6,8660,1.71,0,1,1
9829107,7,8670,1.71,0,1,2
9842176,0,8670,1.0,0,6,4
10092110,0,8670,1.2,2,3,4
10020373,0,8670,1.53,2,3,0
10071772,0,8670,1.0,2,2,4
9721215,7,8670,1.53,2,5,4
10016912,0,8670,1.01,2,3,2
10016641,0,8670,1.0,1,3,5
10077475,0,8670,1.0,2,4,3
10020500,0,8670,1.16,2,4,4
9879751,0,8680,1.0,2,3,4
9823824,8,8680,1.65,2,1,3
9860475,0,8680,1.03,2,4,3
10023112,0,8680,1.0,2,3,2
10078732,0,8680,1.0,2,4,3
9878572,7,8680,1.74,3,3,0
9731403,0,8680,1.53,2,0,6
10077590,8,8680,1.4,0,4,3
10087650,0,8680,1.01,2,6,4
9888091,0,8680,1.01,2,4,5
10092137,0,8680,1.52,2,4,0
10074301,6,8690,1.5,0,4,0
10051611,0,8690,0.89,2,6,6
10088777,7,8690,1.29,2,2,6
10079727,2,8690,1.79,1,0,0
10081006,0,8690,1.0,2,2,2
9902060,8,8690,1.5,2,4,4
9749678,0,8700,1.21,2,4,4
10066203,0,8700,1.37,2,6,0
10065202,0,8700,1.12,2,2,2
10081776,0,8700,1.5,2,6,0
9908423,6,8700,1.5,1,1,0
9967753,7,8700,1.71,1,4,0
10082027,0,8700,1.2,2,4,4
10089467,6,8700,1.5,2,5,0
9683089,0,8700,1.2,2,4,4
10083976,6,8710,1.5,2,3,1
10022448,6,8710,1.29,1,3,2
9970175,0,8710,1.01,2,4,5
10052741,0,8710,1.29,2,2,1
10020438,0,8710,1.01,2,4,5
10025155,0,8710,1.03,2,4,3
9980063,0,8710,1.02,2,4,5
10090154,0,8710,1.0,2,3,4
9972206,7,8710,1.5,2,5,2
10025083,0,8710,1.32,2,5,5
10074706,0,8720,1.09,2,6,2
10092056,0,8720,1.01,2,3,4
9893576,1,8720,1.51,2,5,5
9588298,0,8720,1.01,0,6,4
10079488,0,8720,1.4,2,2,0
10011108,0,8720,1.01,2,2,2
9918894,2,8720,1.5,1,3,0
10075372,0,8720,1.21,2,4,4
10052419,0,8720,1.5,2,5,0
9664006,0,8730,1.65,2,0,4
10079296,0,8730,1.7,1,5,0
10081030,0,8730,1.5,2,0,5
9878912,0,8730,1.0,2,6,5
10025034,0,8730,1.5,0,6,1
10017120,0,8730,1.03,2,3,2
9262176,7,8730,1.53,1,5,3
10069817,0,8740,1.5,2,5,1
10074517,0,8740,1.09,2,4,4
10080283,6,8740,1.51,2,1,0
9713324,4,8740,1.51,1,2,1
9957003,7,8740,1.53,1,5,5
10027985,0,8740,1.01,2,4,5
10010568,0,8740,1.4,2,5,1
9991354,3,8740,1.7,2,4,1
10079709,6,8740,1.51,2,1,0
10012837,0,8740,1.07,2,2,5
10089461,3,8740,1.7,2,0,5
10021649,0,8750,1.3,2,2,0
9873430,0,8750,1.4,2,1,1
10016770,0,8750,1.01,2,4,5
10072813,0,8750,1.01,2,3,4
10088322,0,8750,1.5,2,5,0
10045065,0,8750,1.3,2,4,4
10076803,0,8750,1.01,0,6,5
9935136,0,8750,1.0,0,6,5
9974226,0,8750,1.11,2,4,4
10074048,0,8760,1.07,2,2,5
10062366,0,8760,1.6,2,0,1
10080696,0,8760,1.29,2,5,4
10089976,6,8760,1.71,1,5,0
10078733,0,8760,1.0,2,4,3
10077555,0,8760,1.01,2,3,3
10077463,0,8760,1.0,2,4,6
10064919,0,8760,1.0,2,4,3
9829164,7,8760,1.53,0,4,1
9866661,0,8760,1.41,2,1,5
10075331,0,8760,1.01,2,6,4
9949931,0,8760,1.03,2,4,5
9664048,0,8770,1.5,0,1,5
10005849,0,8770,1.0,2,2,3
10089050,4,8770,1.5,0,1,1
10080083,0,8770,1.08,2,4,4
9890445,0,8770,1.0,2,2,2
10028349,0,8770,1.0,2,2,2
10078185,0,8770,1.03,2,4,3
10089773,0,8770,1.01,2,2,2
10087089,7,8770,1.5,2,5,4
10092116,0,8770,1.01,2,6,2
10069406,0,8780,1.52,2,1,2
9944172,6,8780,2.0,0,5,0
10016628,0,8780,1.02,2,3,4
9951585,0,8780,1.01,2,4,3
10005885,0,8780,1.2,2,4,4
10081381,0,8780,1.5,1,3,0
9874052,3,8780,1.9,2,0,1
10089312,0,8780,1.11,2,4,4
10081141,4,8790,1.4,1,3,1
10000238,0,8790,1.2,2,3,5
9885595,0,8790,1.0,2,3,6
10020477,0,8790,1.01,2,4,3
10077249,0,8790,1.01,2,3,6
9907625,0,8790,1.25,2,5,6
9954679,0,8790,1.0,2,4,6
10043341,6,8790,1.01,2,6,3
9955704,0,8790,1.0,0,6,3
9899095,0,8800,1.01,2,2,3
10023591,6,8800,1.2,1,4,4
10004657,3,8800,1.81,1,3,0
10076716,0,8800,0.96,2,6,3
10017732,6,8800,1.51,1,3,0
10081461,0,8800,1.0,2,2,2
10078718,0,8800,1.01,2,3,4
9867285,0,8800,1.01,2,4,6
9829930,0,8800,1.51,2,3,0
9878430,7,8800,1.51,1,6,1
9711753,0,8800,1.4,2,5,1
9841942,0,8800,1.01,0,2,3
9840753,0,8800,1.0,2,2,2
9951543,7,8800,1.51,2,4,2
10005643,0,8800,1.01,2,3,6
10081364,0,8810,1.01,2,4,5
9945645,7,8810,1.7,0,4,1
9860337,0,8810,1.28,2,5,6
9828468,6,8820,1.5,3,2,0
10016481,6,8820,1.51,1,5,0
10030658,0,8820,1.02,2,4,5
10092142,0,8820,1.03,2,6,2
10091646,3,8820,1.5,1,5,4
10075365,9,8820,1.5,1,4,0
10072816,0,8820,1.7,1,1,0
9969262,7,8820,1.51,2,5,5
9805632,0,8820,1.2,2,3,4
9908001,0,8820,1.0,0,2,3
10078201,0,8820,1.03,2,4,3
10081075,4,8820,1.51,1,2,0
9839458,0,8830,1.32,2,3,2
10088671,0,8830,1.01,2,3,2
9936394,6,8830,1.5,0,1,1
10025471,0,8830,1.04,2,3,4
10012592,0,8830,1.4,2,3,0
10080487,7,8830,1.06,2,6,6
10080296,4,8830,2.0,1,4,0
10023592,0,8830,1.51,2,0,2
10078633,0,8830,1.26,2,3,2
9588354,0,8830,1.01,2,2,4
9915369,0,8830,1.21,2,4,5
9964863,0,8830,1.15,2,4,4
10074342,5,8840,1.5,2,4,1
9666229,0,8840,1.2,2,4,2
9991003,6,8840,1.5,2,6,0
10077212,0,8840,1.01,2,3,4
10090391,0,8840,1.51,2,1,0
10077460,0,8840,1.0,2,3,4
10073967,0,8840,1.4,2,4,0
10074031,0,8840,1.01,2,2,2
9908313,6,8840,1.21,2,6,2
9968708,7,8850,1.5,2,5,5
9732137,0,8850,1.0,1,2,3
10011294,4,8850,1.5,2,5,0
10073962,4,8850,1.6,1,2,0
9970758,7,8850,1.71,2,1,5
10073236,0,8850,1.0,2,2,5
10023727,0,8850,1.02,2,4,5
9878545,7,8850,1.72,1,1,5
10092194,6,8850,1.3,3,4,4
10077451,0,8850,1.16,2,3,5
10043379,6,8850,1.2,0,6,4
10087962,4,8860,1.5,3,4,0
9823955,0,8860,1.0,2,2,4
9964320,0,8860,1.09,2,3,2
10074973,6,8860,1.5,2,4,0
10024607,0,8860,1.4,2,4,0
9916675,0,8860,1.07,2,3,4
10005578,0,8860,1.18,2,4,4
10006134,0,8860,1.04,2,3,6
9857076,0,8860,1.0,2,3,4
9972372,7,8860,1.5,1,3,2
9921333,0,8860,1.3,1,4,5
10030603,0,8870,1.07,2,2,5
10010103,0,8870,1.51,2,0,6
10065058,0,8870,1.05,2,2,2
10003848,0,8880,1.03,2,3,2
10078592,0,8880,1.02,2,6,5
10025157,1,8880,1.52,1,5,4
9968826,0,8880,0.91,2,6,7
10049109,0,8880,1.1,2,4,4
9603452,7,8880,1.5,1,5,3
10075371,9,8880,1.5,2,1,2
10074025,7,8880,1.79,1,1,1
9960536,0,8890,1.0,1,6,3
9949617,3,8890,1.51,2,1,2
10022384,0,8890,1.5,2,1,0
10081505,0,8890,1.11,2,5,6
10079683,0,8890,1.5,2,1,0
9859285,0,8890,1.5,0,5,1
10072812,0,8890,1.55,2,1,1
10028559,6,8890,1.5,1,5,0
9972356,7,8900,1.5,1,6,2
10072367,0,8900,1.05,2,4,6
9972417,7,8900,1.7,2,1,2
9934807,3,8900,2.0,3,0,0
10020797,0,8900,1.01,2,4,3
9955265,0,8900,1.0,2,3,4
9974591,0,8900,1.02,2,2,3
9922798,6,8900,1.5,1,1,4
9994341,3,8900,2.0,3,0,0
9462712,7,8910,1.55,2,5,4
10081752,1,8910,1.7,2,3,0
10032053,0,8910,1.01,2,2,3
9957261,0,8910,1.09,2,4,4
10089365,6,8910,1.7,2,0,0
10080295,7,8910,1.5,1,3,2
9979505,0,8910,1.28,2,5,3
9992746,3,8920,1.5,3,3,2
10019897,0,8920,1.51,0,1,4
9885148,4,8920,1.59,0,1,1
9998938,0,8920,1.5,2,5,0
10065068,0,8920,1.21,2,5,4
10010113,7,8920,1.7,2,1,5
10069754,0,8920,1.09,2,6,4
9944606,0,8920,1.15,2,3,2
9830191,7,8920,1.71,0,4,0
10018163,4,8920,1.5,1,5,0
10021062,0,8920,1.02,2,4,5
10013596,0,8930,1.02,2,3,6
9930706,4,8930,1.51,0,5,1
10088763,6,8930,1.21,1,2,2
9839863,0,8930,1.0,2,4,6
10003846,0,8930,1.05,2,3,2
10044200,0,8930,1.14,2,4,6
10080195,0,8930,1.01,2,2,4
10023487,0,8930,1.06,2,4,5
10089746,0,8930,1.0,2,6,4
10080973,0,8930,1.0,2,6,4
10020642,0,8930,1.31,2,5,3
10030629,1,8930,2.01,0,1,0
10053746,0,8930,1.5,2,1,2
9931865,0,8930,1.5,2,0,2
10052149,0,8940,1.32,2,5,2
10080237,0,8940,1.22,2,4,2
10018148,4,8940,1.8,1,0,0
10004069,0,8940,1.24,2,5,6
9838776,0,8940,1.21,2,4,6
10061909,0,8940,1.0,2,3,5
10043421,0,8940,1.1,2,2,2
10056675,0,8940,1.16,2,6,2
10005697,0,8940,1.06,2,3,6
10074053,0,8940,1.01,2,2,2
10022717,3,8940,2.01,1,4,0
10017294,3,8940,2.0,1,5,0
9860443,0,8940,1.03,2,4,6
10076772,0,8940,1.01,2,6,3
10020697,0,8940,1.01,2,4,3
10077541,0,8950,1.01,2,2,3
9975228,0,8950,1.5,2,1,0
9933332,6,8950,1.21,2,3,6
10024686,0,8950,1.05,2,4,5
9869556,3,8950,1.51,2,4,2
9951510,7,8950,1.5,2,5,3
9969574,6,8950,1.2,2,3,2
10074647,0,8950,1.4,2,5,1
10020411,0,8950,1.05,2,4,5
9869053,7,8960,1.52,2,5,5
9866631,0,8960,1.4,2,1,3
10062352,7,8960,1.5,1,4,5
10070678,0,8960,1.51,2,1,0
9823722,0,8960,1.0,1,3,3
10087620,4,8960,1.3,2,6,2
10081308,0,8960,1.5,1,5,0
10080577,0,8960,1.5,0,1,1
9984234,0,8970,1.62,2,0,4
10087591,0,8970,1.1,2,6,3
10023545,6,8970,1.5,2,6,0
9972455,0,8970,1.2,2,6,1
10087069,3,8970,1.51,2,4,4
10019898,0,8970,1.5,0,1,2
9951252,0,8970,1.03,2,4,3
9938645,0,8970,1.15,2,3,6
9866703,0,8970,1.01,2,4,6
10080230,0,8970,1.0,0,2,3
10088380,0,8970,1.27,2,5,5
10025558,0,8980,1.5,0,1,4
10078539,0,8980,1.64,2,4,0
10023566,6,8980,1.3,2,6,2
9836627,6,8980,1.21,1,3,6
10087824,0,8980,1.51,2,1,2
9886117,0,8980,1.4,2,1,3
10018563,0,8980,1.4,2,3,0
10005019,4,8980,2.0,1,1,0
10016403,0,8980,1.5,2,1,0
10043283,6,8980,1.01,2,6,3
9971491,0,8990,1.04,2,2,4
10077582,0,8990,1.3,2,4,2
9983731,0,8990,1.25,2,5,5
10078595,0,8990,1.11,2,4,4
9979981,6,8990,1.5,1,5,0
10020546,0,8990,1.09,2,3,2
10038559,0,8990,1.2,2,4,5
10054169,0,8990,1.5,0,5,1
10014837,0,9000,1.5,0,1,3
9878431,7,9000,1.82,0,1,0
10088135,0,9000,1.06,2,4,5
10073714,0,9000,1.5,2,1,0
10030963,4,9000,2.0,1,2,0
9972510,7,9010,1.5,2,3,2
9838542,0,9010,1.31,2,3,2
10043176,6,9010,1.0,2,6,3
9969630,0,9010,1.0,1,2,5
9260667,7,9010,1.55,2,5,4
9893459,0,9020,1.01,2,2,3
10075305,6,9020,1.5,2,6,0
10005676,5,9020,1.5,3,5,5
10054129,6,9020,1.53,2,1,0
10004931,3,9020,1.51,2,5,4
10011670,6,9020,1.51,1,5,0
9967646,7,9020,1.51,2,3,2
10000968,0,9020,1.52,2,1,2
9663873,0,9020,1.5,0,1,3
10075991,0,9030,1.51,2,1,5
9909697,3,9030,2.01,1,2,0
9879813,0,9030,1.5,0,5,4
10090341,6,9030,1.51,0,1,2
10064860,0,9030,0.81,2,6,6
